,cat_loc_div,cat_sz_cty,cat_hus_typ,num_flr,num_out_wls,cat_hus_dir_fce,num_hus_blt_yr,num_hus_ar,num_bed,num_liv,num_bat,num_out_wds,cat_fuel_heat,cat_cool,cat_fuel_cook,num_hus_mems,cat_mhh_occu,num_tot_energy_heat,num_mhh_age,num_hh_ann_incm
277,2,2,3,5,5,2,5,79.2,3,1,1,9,1,3,4,1,5,4028.53,55,1
278,2,2,1,1,4,2,3,99.0,3,1,1,1,2,3,3,4,1,11063.56,45,25000000
279,1,1,3,2,5,1,5,141.9,3,1,2,16,1,3,4,4,1,19761.04714,45,78000000
280,3,2,3,14,4,1,4,122.1,3,1,2,7,1,3,4,5,1,14267.76,45,25000000
281,1,2,3,5,6,2,4,79.19999999999999,2,1,1,12,1,1,4,5,3,11726.76,45,25000000
282,1,2,3,11,3,1,5,82.5,3,1,1,7,1,3,4,2,1,8503.6547282,67,3
283,3,2,3,11,4,3,5,66.0,3,1,1,6,1,1,4,2,1,5131.750249,55,42000000
284,3,1,3,16,4,1,5,155.1,4,1,2,11,3,3,5,4,1,22097.872782,55,6
285,3,2,1,2,5,4,4,132.0,3,1,2,8,2,1,3,2,2,5659.36,67,12000000
286,1,1,3,11,2,2,4,105.6,3,1,2,3,1,1,5,1,5,12943.204712,67,12000000
287,3,1,3,10,5,2,5,115.5,3,1,2,7,1,3,4,4,1,12014.879998,45,42000000
288,1,1,1,3,2,1,5,33.0,1,1,1,4,1,3,4,2,1,2801.553477,35,66000000
289,3,1,1,1,6,2,2,184.8,3,1,1,2,2,1,3,2,2,12623.2,67,12000000
290,1,1,1,2,4,2,3,82.5,3,1,2,8,1,1,4,1,5,8204.43,67,12000000
291,2,2,1,1,6,3,4,85.8,3,1,1,8,2,1,3,2,3,8790.46,67,1
292,3,2,3,9,4,2,5,112.2,3,1,2,8,1,3,4,2,1,6939.7492818,67,25000000
293,3,1,3,11,4,2,3,102.3,4,1,2,13,1,1,4,2,3,6687.5,67,12000000
294,3,2,3,7,4,1,4,105.6,3,1,2,8,1,1,4,2,1,9500.241217,55,6
295,3,2,3,3,2,2,4,148.5,4,1,2,14,1,3,4,5,4,15654.667666,45,42000000
296,3,1,1,1,5,1,3,82.5,3,1,1,9,2,3,3,4,3,7267.06,55,6
297,1,2,3,2,2,3,5,79.19999999999999,3,1,2,8,1,3,4,4,4,15474.73141,55,54000000
298,1,2,2,1,5,1,4,59.4,2,1,1,8,1,1,4,4,5,4682.377128,55,12000000
299,3,1,3,8,2,1,4,158.39999999999998,4,1,2,12,1,3,4,4,1,10563.391579,55,54000000
300,3,2,2,3,3,2,5,95.7,3,1,2,8,1,1,3,4,3,5579.97,55,25000000
301,3,2,3,10,4,1,4,89.1,3,1,2,4,1,3,4,2,1,11546.27,55,4
302,3,1,1,1,5,4,2,75.89999999999999,3,1,2,8,2,1,3,3,5,10634.47,67,18000000
303,3,2,3,14,4,1,4,105.6,3,1,2,7,1,3,4,4,5,10979.72,45,66000000
304,1,2,3,1,4,2,4,105.6,3,1,1,13,3,3,5,4,1,19495.729023,45,3
305,2,1,2,1,4,1,3,79.19999999999999,3,1,1,10,1,3,4,4,1,7458.8286333,45,42000000
306,3,2,3,5,2,1,5,105.6,3,1,2,12,1,3,4,4,1,5056.3,45,54000000
307,1,2,1,1,6,3,4,125.4,4,1,1,5,2,3,3,3,3,18084.974195,55,54000000
308,3,2,1,1,5,1,3,42.9,2,1,1,8,1,3,4,3,1,9639.6109144,25,42000000
309,3,2,1,1,6,4,1,33.0,2,1,1,5,5,1,3,2,1,15912.99,35,18000000
310,3,1,3,4,4,2,5,82.5,3,1,2,8,3,3,4,4,3,19757.368323,45,42000000
311,3,2,1,1,6,1,2,85.8,3,1,1,6,2,3,3,1,5,9331.98,67,4
312,3,2,3,14,5,1,4,72.6,3,1,1,9,1,3,4,3,1,10731.940083,55,25000000
313,1,1,3,17,2,2,5,108.9,3,1,2,4,3,1,4,4,1,8889.1353214,45,96000000
314,3,2,1,1,6,4,3,49.5,2,1,1,4,2,1,3,1,5,6654.53,67,12000000
315,3,1,2,4,2,3,3,66.0,3,1,1,8,1,1,4,4,1,9402.950029,45,4
316,2,2,1,1,6,1,4,75.89999999999999,3,1,1,8,2,3,3,4,3,6247.12,45,42000000
317,3,2,3,9,4,2,5,112.2,3,1,2,8,1,3,4,2,1,7862.622675,67,3
318,1,1,3,23,5,4,5,115.5,4,1,2,10,1,3,4,4,1,9488.279718,45,78000000
319,1,1,1,2,3,4,5,69.3,2,1,1,8,1,3,4,4,5,6919.078766,67,18000000
320,1,1,3,3,2,1,5,105.6,3,1,2,6,1,3,4,4,3,20250.1,55,9
321,2,2,1,1,6,3,2,115.5,4,1,1,10,5,3,3,2,3,13753.12,67,25000000
322,3,1,3,1,2,1,6,105.6,3,1,2,20,1,3,4,4,1,10959.206379,45,66000000
323,2,1,3,7,4,2,4,99.0,3,1,1,2,1,3,4,3,3,9071.6111257,55,66000000
324,1,2,1,2,5,2,3,69.3,3,1,1,8,2,3,3,3,1,10658.86,55,25000000
325,1,1,3,4,2,2,4,102.3,3,1,1,6,1,3,5,2,5,20477.97,55,3
326,1,2,2,1,6,2,1,16.5,1,1,0,6,2,1,3,1,5,11462.077605,67,18000000
327,3,2,1,1,6,2,4,105.6,4,1,2,7,2,1,3,3,5,8585.8848266,67,18000000
328,1,1,3,12,3,4,5,82.5,3,1,1,9,3,3,5,4,1,14544.694251,45,25000000
329,3,2,3,7,4,1,4,69.3,3,1,1,8,1,1,4,3,3,14143.404389,55,42000000
330,1,2,1,2,6,4,6,42.9,2,1,1,6,5,1,3,2,3,10236.157246,67,18000000
331,3,2,3,1,5,1,4,75.89999999999999,3,1,1,8,1,1,4,3,1,14184.68,45,54000000
332,2,2,3,5,2,1,4,82.5,3,1,1,9,1,3,4,4,1,8900.720808,35,4
333,1,1,1,1,6,1,6,148.5,4,1,2,8,1,3,5,4,1,13485.94,55,66000000
334,3,1,1,1,6,3,4,99.0,3,1,2,8,1,3,4,2,3,18927.67,55,54000000
335,2,1,1,1,5,4,3,79.19999999999999,2,1,1,6,4,3,3,3,3,80177.28,45,54000000
336,1,2,3,2,2,3,5,75.89999999999999,2,1,1,9,1,3,4,5,1,13928.89,45,25000000
337,1,1,1,2,5,2,3,108.9,4,1,2,5,1,3,4,3,1,22782.49,55,25000000
338,1,2,3,12,6,2,4,125.4,3,1,2,11,1,3,4,2,4,6140.151327,67,18000000
339,1,1,1,1,5,1,2,79.19999999999999,2,1,1,10,2,3,3,4,3,13123.79,55,42000000
340,3,2,2,2,5,1,2,62.7,2,1,1,6,2,3,3,1,2,6263.7985541,67,12000000
341,3,1,2,2,4,1,4,112.2,3,1,2,12,1,3,4,2,5,13013.838195,67,25000000
342,2,1,1,2,4,2,3,49.5,2,1,1,6,1,3,4,2,2,5699.200524,55,25000000
343,1,1,3,5,3,3,3,89.1,3,1,1,8,3,3,5,3,3,8775.6398978,55,7
344,2,2,3,3,2,2,6,89.1,3,1,2,8,1,3,4,4,4,10662.63,25,5
345,1,1,1,1,6,1,4,85.8,3,1,1,8,2,1,3,4,5,7321.07,55,18000000
346,3,2,1,1,4,1,2,115.5,3,1,1,20,1,3,4,4,1,7649.942372,45,3
347,1,2,2,1,5,2,4,66.0,3,1,1,3,1,1,4,2,1,14546.77,55,25000000
348,3,2,1,1,6,1,2,49.5,3,1,1,7,2,3,3,1,5,7301.6086758,67,12000000
349,3,2,1,3,4,4,4,82.5,3,1,1,17,2,3,3,2,4,8382.08,67,1
350,1,1,3,3,4,1,3,56.1,2,1,1,10,3,3,4,4,1,5208.5953822,35,5
351,1,2,2,1,3,3,5,82.5,3,1,1,28,1,1,4,1,5,11361.950533,67,1
352,1,2,2,1,6,2,2,125.4,3,1,1,7,5,3,3,1,1,17674.96,45,42000000
353,1,2,3,12,4,2,4,85.8,3,1,2,8,1,1,4,4,1,7756.4755,45,25000000
354,1,1,3,15,5,2,5,112.2,3,1,2,11,3,3,4,3,1,11332.66478,45,66000000
355,1,2,3,7,3,1,4,75.9,3,1,1,12,3,3,4,3,1,10282.040149,67,5
356,1,1,3,3,3,1,5,105.6,3,1,1,18,1,3,4,4,1,14456.13,45,9
357,1,2,3,13,2,1,5,125.4,4,1,2,16,3,3,4,5,1,8516.6332021,55,9
358,1,2,3,17,2,1,4,79.2,3,1,1,18,1,3,4,2,4,10450.55787,55,7
359,1,1,3,4,3,2,5,105.6,3,1,2,16,1,3,5,2,1,13593.7,35,5
360,1,2,3,2,3,1,4,79.2,3,1,2,12,1,3,5,6,1,7256.78,35,4
361,3,2,1,1,5,1,1,99.0,3,1,2,6,2,3,3,4,1,12759.17,55,42000000
362,1,2,3,1,2,2,4,148.5,4,1,2,19,3,1,4,3,1,15512.686397,45,18000000
363,3,2,1,1,5,1,5,85.8,2,1,1,6,2,1,3,2,5,6749.9910495,67,12000000
364,1,2,3,10,5,1,5,108.9,3,1,2,9,1,1,4,5,3,6762.05,45,25000000
365,2,2,3,2,2,1,4,85.8,3,1,1,8,1,3,4,3,3,8763.5,55,78000000
366,1,2,3,12,2,1,4,69.3,2,1,1,6,3,3,4,4,1,11658.104534,45,5
367,2,2,1,2,5,1,4,49.5,2,1,1,6,1,1,4,2,3,10717.593698,67,18000000
368,3,2,1,1,6,1,5,99.0,3,1,1,10,2,3,3,3,1,9381.06,45,54000000
369,1,1,3,2,2,2,3,112.2,3,1,1,2,1,3,5,5,5,14176.349739,55,54000000
370,1,2,3,10,3,1,4,184.8,5,1,2,22,3,3,5,3,3,10264.70269,45,7
371,1,1,1,1,5,2,4,92.4,3,1,2,10,1,1,4,1,2,6800.98,45,18000000
372,1,2,3,1,2,1,3,69.3,2,1,1,23,1,3,4,2,1,6406.58,55,2
373,3,1,2,3,4,4,6,42.9,1,0,1,2,1,2,4,1,1,2233.2658463,25,25000000
374,3,1,1,2,3,3,4,66.0,2,1,1,16,1,3,4,3,1,5549.86328,45,6
375,3,2,3,3,4,2,3,72.6,3,1,1,8,1,3,4,2,1,15312.79,35,12000000
376,3,1,2,4,4,2,6,69.3,2,1,1,8,1,1,4,2,1,11621.58116,25,4
377,1,2,1,1,5,2,4,122.1,3,1,2,6,4,3,5,2,1,6774.0642077,67,4
378,2,1,1,1,5,1,2,188.1,5,1,2,18,1,3,4,6,1,22809.266133,55,25000000
379,1,2,1,3,5,2,3,115.5,3,1,1,12,1,3,5,4,3,15342.83,55,8
380,1,1,3,1,3,1,5,105.6,3,1,2,8,1,3,4,2,5,12821.870818,55,18000000
381,3,1,1,1,6,2,3,66.0,3,1,1,6,2,3,3,3,5,6420.1578493,45,12000000
382,1,1,2,2,4,4,4,66.0,2,1,1,6,1,3,4,4,1,11257.235034,45,18000000
383,3,2,1,2,5,1,5,105.6,3,1,2,12,1,3,4,2,4,11218.36575,67,18000000
384,3,1,2,1,5,2,2,75.89999999999999,3,1,1,8,2,3,3,2,1,8804.02,35,42000000
385,1,1,3,16,3,2,6,181.5,4,1,2,20,3,1,5,4,3,14646.660002,55,9
386,3,1,3,25,4,2,5,108.9,3,1,2,7,1,3,4,2,1,26416.9,35,66000000
387,3,2,3,4,2,1,6,102.3,3,1,2,10,1,3,4,5,1,15603.869827,55,5
388,1,1,3,2,3,2,5,145.2,4,1,2,16,1,1,4,5,1,4047.932637,45,7
389,3,2,1,1,6,2,1,69.3,3,1,2,8,2,1,3,3,5,5809.3085405,67,25000000
390,1,1,3,1,4,1,5,141.9,3,1,2,16,1,3,5,4,1,23599.371626,45,7
391,3,1,3,14,4,2,4,85.8,3,1,1,7,1,1,4,5,3,12507.185336,55,42000000
392,3,2,1,1,5,1,3,42.9,2,1,1,8,1,3,4,3,1,10332.405335,55,4
393,1,1,1,3,4,3,5,92.4,3,1,1,8,1,1,4,4,1,11252.88,35,66000000
394,3,2,3,3,4,2,5,79.19999999999999,2,1,1,8,1,3,4,3,1,11375.207381,55,54000000
395,1,2,1,4,5,1,5,66.0,2,1,1,10,1,3,4,5,1,12563.45,45,54000000
396,3,1,3,3,2,1,3,89.1,3,1,1,9,1,1,4,5,3,11202.82,45,66000000
397,2,2,3,3,2,1,4,56.1,2,1,1,8,1,3,4,2,1,5641.24,67,54000000
398,2,2,1,1,6,2,5,92.4,3,1,1,6,1,3,3,2,3,6128.66,55,54000000
399,1,2,2,2,4,1,5,66.0,2,1,1,6,1,3,4,4,1,15649.08,35,66000000
400,1,1,3,6,2,1,5,125.4,3,1,2,16,1,3,4,3,5,9838.2,67,42000000
401,1,2,3,2,3,1,4,72.6,3,1,1,10,3,1,4,2,1,8028.3634687,45,3
402,3,1,3,9,4,2,4,56.1,2,1,1,8,1,3,4,4,1,10992.320263,35,3
403,1,1,3,5,2,1,4,82.5,3,1,1,7,1,1,4,1,5,9639.45,55,18000000
404,3,2,1,1,6,1,3,82.5,4,1,2,8,1,3,4,2,4,9880.7450726,67,2
405,1,1,3,1,4,2,5,75.9,3,1,1,13,1,3,5,4,3,10039.253522,45,8
406,3,2,3,11,3,1,4,62.7,2,1,1,6,1,3,5,5,2,8817.4608456,55,4
407,1,2,1,1,5,2,5,36.3,1,1,0,4,1,3,3,2,1,3835.55,25,18000000
408,3,1,3,1,2,1,4,105.6,3,1,2,12,3,3,4,3,3,11048.88114,55,42000000
409,1,1,1,1,5,3,3,79.19999999999999,3,1,1,6,1,3,4,5,5,13173.3,67,66000000
410,3,2,1,1,6,2,5,99.0,3,1,2,5,2,3,3,2,1,9040.58,35,18000000
411,2,2,1,1,5,2,2,85.8,3,1,1,8,1,3,4,1,5,10630.31,67,1
412,1,1,3,3,2,2,4,56.1,2,1,1,4,3,3,4,4,3,9490.4237006,35,42000000
413,3,1,1,1,5,2,1,135.29999999999998,4,1,2,7,2,1,3,3,1,8686.42,45,25000000
414,1,1,3,25,2,2,5,108.9,3,1,2,12,3,3,4,4,1,8522.38,45,78000000
415,3,2,3,2,4,1,4,69.3,3,1,1,8,1,3,4,3,3,13927.101484,55,54000000
416,1,1,1,2,4,1,3,82.5,3,1,1,6,1,3,5,1,4,14735.733722,55,1
417,3,1,1,1,6,2,3,66.0,3,1,1,6,2,3,3,3,5,5249.92,45,1
418,3,1,3,16,2,3,6,112.2,3,1,2,11,1,3,4,2,1,27836.213785,55,9
419,2,2,1,1,6,1,4,66.0,3,1,1,14,2,3,3,2,3,14190.04,67,12000000
420,1,1,2,4,5,1,4,165.0,5,1,2,16,1,3,4,4,3,4767.3839072,55,54000000
421,2,2,3,2,4,1,3,36.3,2,1,1,8,1,3,4,1,1,6981.09262,67,1
422,3,2,1,1,6,3,1,118.8,3,1,1,4,2,3,3,1,5,15487.480831,67,1
423,2,2,1,1,6,2,1,46.2,1,1,1,4,1,1,3,1,5,4385.97,67,12000000
424,3,2,1,1,6,1,1,59.4,2,1,1,4,2,3,3,2,3,8291.77,67,42000000
425,1,1,3,3,3,1,4,108.9,3,1,2,10,1,3,5,4,1,3149.1148962,45,4
426,2,2,2,2,5,4,4,82.5,2,1,1,4,1,3,4,2,3,10740.04,55,3
427,3,1,3,3,4,1,4,82.5,3,1,1,11,1,3,4,2,3,6468.85,55,66000000
428,2,1,3,2,2,1,4,102.3,3,1,2,4,3,3,4,4,1,37228.352156,45,66000000
429,1,1,3,19,3,2,4,108.9,3,1,2,16,1,3,4,3,5,7119.557692,67,6
430,1,2,3,13,2,3,5,105.6,3,1,2,5,1,3,4,4,5,16845.46,45,42000000
431,1,1,3,2,5,4,3,82.5,3,1,1,8,1,1,4,4,1,5528.629232,55,54000000
432,1,1,2,1,3,1,3,66.0,2,1,1,10,1,3,5,3,1,14997.77,67,7
433,1,1,2,3,2,2,6,62.7,2,1,1,4,1,3,4,4,2,13593.325505,55,42000000
434,1,2,3,7,4,1,5,79.19999999999999,3,1,1,8,1,1,4,2,1,6120.6549742,45,18000000
435,3,2,3,11,3,2,6,115.5,3,1,2,10,1,1,4,4,5,12918.21,67,25000000
436,2,1,1,1,4,3,3,89.1,3,1,1,18,1,3,4,2,1,11654.07461,67,3
437,1,1,3,7,3,2,4,75.89999999999999,3,1,1,10,1,3,4,3,1,14571.193497,35,54000000
438,3,1,3,13,4,1,4,85.8,3,1,1,6,1,3,4,2,5,6637.147353,67,18000000
439,2,2,2,2,4,1,4,46.2,2,1,1,3,1,3,4,2,5,6076.97,67,12000000
440,3,2,3,1,5,1,4,105.6,3,1,2,6,1,3,4,3,3,17876.95488,55,42000000
441,1,2,1,2,4,1,6,198.0,5,1,2,28,4,3,3,3,1,22059.0,55,7
442,2,2,1,1,6,1,5,99.0,3,1,1,18,2,3,3,3,2,16403.7,67,18000000
443,1,2,3,2,5,2,5,108.9,3,1,2,16,3,3,4,4,3,8942.1051388,45,66000000
444,2,2,1,1,6,1,5,99.0,3,1,1,12,4,3,3,2,3,23382.88,67,12000000
445,1,1,1,1,4,3,5,82.5,3,1,1,2,2,3,3,1,3,8248.95,55,42000000
446,1,1,1,1,5,2,1,42.9,2,1,1,5,1,3,4,4,1,12074.82,67,25000000
447,3,1,3,14,4,4,4,138.6,4,1,2,12,1,3,4,3,1,12345.81,45,42000000
448,3,2,1,1,5,4,1,59.4,2,1,1,7,2,1,3,3,1,9209.92,67,25000000
449,2,2,1,1,6,1,4,92.4,3,1,1,14,2,3,3,1,4,6563.74,67,1
450,2,2,1,1,6,1,6,92.4,2,1,1,4,2,3,5,1,5,12479.64,67,1
451,1,1,1,1,5,2,4,125.4,4,1,2,6,1,1,4,5,1,8136.007293,55,54000000
452,3,2,3,5,6,2,4,69.3,2,1,1,4,1,3,4,4,2,14112.633312,55,1
453,3,2,1,1,6,1,3,95.7,4,1,2,10,2,1,3,1,4,3570.3,67,1
454,1,2,2,2,2,3,3,89.1,3,1,1,8,1,3,4,4,1,11866.3,55,42000000
455,3,1,3,3,6,1,6,108.9,3,1,2,10,3,3,4,3,1,9733.1078159,55,3
456,1,2,1,1,6,1,6,66.0,2,1,1,6,2,1,3,1,1,32289.523959,67,1
457,3,1,3,10,3,2,4,105.6,3,1,2,7,3,3,4,2,1,13360.346791,45,25000000
458,2,2,1,1,4,2,4,75.89999999999999,2,1,1,6,4,3,3,3,1,16549.6,45,18000000
459,3,1,1,2,5,1,2,82.5,3,1,1,9,2,3,3,4,3,9390.44,67,66000000
460,2,2,3,13,4,2,5,69.3,3,1,1,8,1,3,4,4,1,14024.457672,45,42000000
461,3,1,3,11,4,1,4,105.6,3,1,2,8,1,1,4,2,3,12691.438812,67,25000000
462,1,1,2,2,2,3,3,95.7,3,1,1,10,1,3,4,2,1,12391.39,67,25000000
463,2,2,1,1,6,1,4,85.8,4,1,1,8,2,1,3,2,3,8412.66,67,18000000
464,2,2,2,2,5,2,4,79.19999999999999,3,1,1,6,2,3,3,4,3,11343.04,45,78000000
465,1,1,1,1,5,4,3,89.1,3,1,1,6,1,1,4,4,5,3793.419857,45,12000000
466,3,2,1,1,6,1,1,198.0,3,1,2,6,2,3,3,3,3,6590.24,67,3
467,3,2,1,1,6,4,5,132.0,4,1,2,12,2,3,3,3,1,12760.6,45,42000000
468,1,1,3,4,3,1,5,257.4,4,1,2,15,1,3,5,5,4,10295.316195,67,9
469,2,2,3,11,2,1,4,92.4,3,1,2,5,1,1,4,4,3,11197.082035,55,2
470,1,1,2,1,3,1,4,59.4,2,1,1,11,1,3,4,4,4,11338.696641,45,7
471,3,1,1,1,5,4,3,95.7,3,1,1,8,1,1,4,2,2,9724.77,67,18000000
472,1,2,3,5,4,3,6,105.6,3,1,2,8,3,3,4,4,1,14350.900706,55,66000000
473,2,2,2,3,4,2,4,62.7,2,1,1,8,1,3,4,2,1,2922.850538,67,25000000
474,1,2,1,1,6,1,5,224.4,3,1,2,18,2,3,3,2,3,53144.14397,67,1
475,3,2,1,1,6,1,3,92.4,2,1,1,20,2,3,3,1,1,8404.44,67,1
476,1,1,1,1,6,3,1,36.3,2,0,1,2,5,1,3,2,2,18101.18,67,18000000
477,2,2,1,2,5,1,1,99.0,3,1,1,10,2,1,3,5,1,17389.55,45,54000000
478,3,1,2,1,5,1,4,66.0,2,1,1,6,1,3,4,4,1,10627.773105,35,54000000
479,1,1,1,1,4,1,3,112.2,3,1,1,8,1,3,4,2,4,8578.93,67,12000000
480,1,2,3,2,4,3,3,56.1,2,1,1,5,1,1,4,1,5,3026.5429249,67,12000000
481,3,2,1,1,4,3,5,132.0,2,1,2,6,2,3,3,2,3,15857.59,67,54000000
482,2,2,1,1,6,1,3,72.6,2,1,1,14,2,1,3,1,4,14308.72,67,12000000
483,1,1,1,1,5,2,3,66.0,3,1,1,6,1,3,4,4,1,19433.33,55,4
484,1,1,3,6,3,2,5,141.9,4,1,2,3,1,3,5,6,1,18728.38,45,42000000
485,3,1,3,3,6,1,5,62.7,2,1,1,4,1,1,4,2,5,2947.3210264,67,1
486,1,2,1,1,6,3,4,99.0,3,1,1,12,4,1,3,1,1,34907.26,67,18000000
487,1,2,3,23,4,1,5,79.19999999999999,3,1,1,8,1,1,4,2,4,9814.873872,45,54000000
488,2,1,3,5,4,1,4,105.6,3,1,2,10,1,3,4,4,1,9873.9590443,67,5
489,1,1,1,2,5,2,5,105.6,3,1,1,10,1,3,4,5,3,23392.25,45,78000000
490,1,2,2,2,4,1,4,72.6,3,1,1,4,1,3,5,4,5,6463.865,35,42000000
491,2,2,1,2,5,2,5,49.5,2,1,1,4,1,3,4,3,1,23199.186337,45,42000000
492,3,2,3,7,4,2,5,59.4,2,1,1,3,3,3,4,3,1,13047.981347,55,25000000
493,1,2,1,1,6,2,2,36.3,2,1,1,3,5,1,3,3,4,16771.088177,67,25000000
494,1,1,3,21,3,1,5,105.6,3,1,2,12,1,1,5,3,5,14854.139674,55,54000000
495,3,2,1,1,6,1,4,75.89999999999999,4,1,2,8,2,3,3,2,1,8466.03,67,18000000
496,2,2,1,1,6,1,3,174.9,4,1,1,16,4,3,5,4,1,19017.18,55,8
497,1,2,1,2,4,1,4,99.0,3,1,1,26,4,1,3,2,4,14795.46992,67,4
498,1,2,3,28,2,1,6,79.2,3,1,2,7,3,3,4,4,1,13078.277459,35,7
499,3,2,1,1,6,1,5,79.19999999999999,3,1,1,6,5,1,5,1,5,13553.58,67,12000000
500,1,2,2,3,3,2,5,92.4,3,1,2,10,1,2,5,4,1,10485.527796,45,6
501,3,2,1,1,5,2,3,75.89999999999999,2,1,1,8,2,3,3,2,3,6649.7529428,67,12000000
502,3,2,2,1,4,3,4,56.1,3,1,1,7,2,2,3,4,1,6450.64,45,96000000
503,2,2,1,1,6,2,3,33.0,1,1,1,8,4,3,3,2,3,19258.58,67,25000000
504,2,2,1,2,5,3,2,92.4,3,1,1,6,1,3,4,3,1,20251.566575,55,12000000
505,2,2,3,6,4,1,4,112.2,3,1,2,10,1,3,4,4,1,9796.50278,35,25000000
506,2,2,3,3,4,3,3,46.2,2,1,1,8,1,1,4,4,1,4117.87,55,1
507,3,1,2,2,5,1,3,125.4,3,1,1,8,2,3,3,4,3,10575.96,55,66000000
508,1,1,2,4,6,2,5,105.6,3,1,2,6,1,1,4,2,2,16393.574079,35,25000000
509,2,2,1,1,4,2,6,85.8,2,1,2,16,2,3,3,2,4,17855.68,67,25000000
510,3,1,3,14,3,3,4,105.6,3,1,2,6,1,3,4,4,1,13070.216019,55,66000000
511,2,2,2,2,3,3,4,95.7,4,1,2,8,1,3,4,2,5,4178.853733,55,42000000
512,3,2,3,1,4,2,5,99.0,3,1,1,8,1,3,4,2,1,11886.931132,45,42000000
513,2,2,2,1,5,1,4,82.5,2,1,1,8,1,1,3,4,3,6728.66,55,54000000
514,3,2,3,6,4,2,4,62.7,2,1,1,5,1,3,4,4,1,9816.7808456,55,3
515,3,1,3,8,4,1,4,112.2,3,1,2,8,1,3,4,4,1,12437.507078,45,4
516,2,2,1,2,5,1,2,82.5,3,1,1,10,2,3,3,4,3,9469.7,55,78000000
517,3,2,3,1,4,1,3,82.5,2,1,1,2,1,3,4,2,3,8236.49,67,42000000
518,2,2,3,1,4,2,5,66.0,2,1,1,11,1,2,4,3,1,15152.630305,35,54000000
519,3,2,3,1,2,1,4,105.6,3,1,2,7,1,3,4,5,1,15332.748385,55,42000000
520,1,1,3,18,4,4,5,82.5,3,1,1,7,3,3,4,4,1,13585.462626,45,25000000
521,3,1,1,1,3,4,2,49.5,1,1,1,3,2,3,3,2,1,13269.27,35,25000000
522,2,2,1,1,6,2,4,99.0,3,1,1,25,4,3,5,1,3,14099.7,55,1
523,3,2,3,9,6,1,4,75.89999999999999,2,1,1,4,1,3,5,1,1,11159.61,67,18000000
524,3,1,3,2,4,1,6,72.6,2,1,1,4,1,3,4,3,1,9103.1983733,35,5
525,3,1,3,2,4,2,3,79.19999999999999,2,1,1,8,1,3,4,5,1,8889.3532041,45,42000000
526,1,1,3,16,4,2,6,181.5,4,1,2,10,3,3,4,6,3,15146.555028,45,96000000
527,3,1,2,1,5,2,3,56.1,2,1,1,3,1,3,4,4,3,13381.594726,45,42000000
528,2,2,1,1,5,2,2,82.5,3,1,1,8,2,3,3,2,1,12427.74,45,54000000
529,3,2,1,1,6,2,5,85.8,3,1,1,12,2,1,3,2,5,7152.72,67,1
530,1,1,1,1,6,4,5,79.2,3,1,1,16,1,3,5,3,1,14870.15,45,4
531,1,1,3,6,3,1,4,75.89999999999999,2,1,1,10,3,3,4,4,1,8729.1264089,45,78000000
532,1,2,3,8,3,2,5,112.2,3,1,2,10,1,3,4,2,5,5841.78,67,25000000
533,3,1,1,2,4,1,3,59.4,2,1,1,8,1,3,4,3,3,6022.3075769,67,5
534,3,2,1,1,5,4,5,75.89999999999999,3,1,1,6,2,1,3,2,2,8394.2840135,55,18000000
535,1,1,2,1,5,1,2,75.89999999999999,3,1,2,8,5,3,3,3,1,17389.88,45,18000000
536,2,2,3,1,5,2,4,72.6,3,1,1,8,2,3,3,2,5,11005.353333,45,42000000
537,3,2,3,1,5,2,5,148.5,4,1,2,8,1,3,4,4,1,14103.659255,35,42000000
538,3,2,1,1,6,2,3,82.5,3,1,1,10,2,3,3,1,5,3735.93,67,2
539,1,1,3,7,5,3,3,59.4,2,1,1,8,1,1,4,1,4,8809.1158532,67,12000000
540,3,1,1,1,5,1,4,198.0,3,1,2,12,1,3,4,4,3,14115.316446,55,90000000
541,1,2,3,5,3,1,4,79.19999999999999,2,1,1,3,1,3,4,4,1,8505.380646,45,25000000
542,1,1,3,14,4,1,4,49.5,1,1,1,3,3,1,4,3,5,8202.9616766,67,54000000
543,3,1,3,2,4,1,5,33.0,1,0,1,4,1,3,4,1,2,6558.4070452,45,18000000
544,1,2,1,1,5,2,4,125.4,3,1,1,6,1,1,4,4,1,12626.04,25,42000000
545,3,1,2,1,5,1,3,82.5,3,1,2,8,1,3,4,3,3,13015.677551,55,5
546,3,1,3,15,5,2,5,59.4,2,1,1,4,1,3,4,2,1,5456.64,55,4
547,3,1,2,2,5,3,3,115.5,3,1,2,3,1,3,3,4,3,4601.23,67,66000000
548,3,2,3,3,2,1,3,82.5,3,1,1,10,1,3,4,2,5,13439.768484,67,3
549,2,2,1,1,6,4,3,66.0,2,1,1,6,5,3,3,3,3,18943.96,45,18000000
550,2,1,3,11,4,1,4,89.1,3,1,2,8,1,3,4,4,1,6097.361101,45,25000000
551,2,2,3,4,6,1,4,66.0,2,1,1,8,1,3,4,1,3,3924.52,67,12000000
552,1,1,2,4,3,1,6,66.0,3,1,1,6,1,3,5,4,1,8273.5914932,35,4
553,3,1,1,1,3,3,1,49.5,3,0,1,2,2,1,3,2,5,10711.42,67,1
554,2,2,2,1,4,2,5,82.5,3,1,1,8,1,1,3,5,1,11983.06,45,42000000
555,2,2,3,6,4,1,5,135.29999999999998,4,1,2,8,1,3,4,5,3,11893.477359,35,66000000
